Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 14:23:13,3.216,31.752,1783.806,13.9,0.29000000000000015,0.005096839959225272
2019-01-03 14:23:14,3.216,31.572,1783.531,15.8,-0.04999999999999992,0.012232415902140683
2019-01-03 14:23:15,3.216,29.088,1781.978,12.9,-0.6899999999999995,-0.03771661569826704
2019-01-03 14:23:16,3.216,31.536,1782.024,7.1,0.68,-0.0005096839959224971
2019-01-03 14:23:17,3.216,32.4,1781.857,3.9,0.23999999999999921,0.04689092762487254
2019-01-03 14:23:18,3.216,33.66,1780.833,354.8,0.3499999999999994,0.030071355759429087
2019-01-03 14:23:19,3.216,32.292,1780.11,349.7,-0.3799999999999986,-0.0015290519877675412
2019-01-03 14:23:20,4.288,38.016,1778.498,340.7,1.589999999999999,0.06167176350662591
2019-01-03 14:23:21,3.216,41.184,1774.932,343.8,0.8799999999999998,0.12589194699286435
2019-01-03 14:23:22,4.288,44.424,1773.73,346.7,0.9000000000000006,0.09072375127421001
2019-01-03 14:23:23,4.288,43.74,1772.743,346.7,-0.1899999999999993,0.036187563710499554
2019-01-03 14:23:24,4.288,44.928,1771.234,337.1,0.3299999999999987,0.007135575942915361
2019-01-03 14:23:25,4.288,42.624,1770.645,347.5,-0.6399999999999986,-0.015800203873598363
2019-01-03 14:23:26,4.288,45.576,1769.374,345.4,0.8199999999999995,0.009174311926605548
2019-01-03 14:23:27,3.216,45.252,1767.198,320.4,-0.08999999999999946,0.03720693170234455
2019-01-03 14:23:28,3.216,39.816,1766.287,331.8,-1.51,-0.08154943934760446
2019-01-03 14:23:29,3.216,45.648,1764.937,338.9,1.62,0.005606523955147819
2019-01-03 14:23:30,3.216,49.896,1764.832,325.9,1.1799999999999993,0.14271151885830782
2019-01-03 14:23:31,4.288,42.84,1762.682,338.6,-1.9599999999999993,-0.03975535168195718
2019-01-03 14:23:32,4.288,46.44,1760.196,329.7,0.9999999999999984,-0.04892966360856273
2019-01-03 14:23:33,4.288,48.492,1758.416,328.3,0.5699999999999998,0.08002038735983681
2019-01-03 14:23:34,4.288,42.156,1758.349,333.9,-1.7599999999999996,-0.06065239551478081
2019-01-03 14:23:35,4.288,37.62,1756.904,317.6,-1.2600000000000005,-0.15392456676860344
2019-01-03 14:23:36,4.288,34.128,1756.378,321.7,-0.9699999999999992,-0.11365953109072373
2019-01-03 14:23:37,4.288,34.38,1756.153,324.8,0.07000000000000067,-0.04587155963302745
2019-01-03 14:23:38,4.288,35.892,1755.156,319.8,0.4200000000000001,0.024974515800203913
2019-01-03 14:23:39,4.288,34.668,1754.19,330.9,-0.340000000000001,0.004077471967380177
2019-01-03 14:23:40,5.36,41.04,1752.736,327.9,1.77,0.07288481141692145
2019-01-03 14:23:41,5.36,41.724,1752.426,313.1,0.1899999999999993,0.09989806320081546
2019-01-03 14:23:42,5.36,35.496,1752.548,322.2,-1.7299999999999984,-0.07849133537206927
2019-01-03 14:23:43,5.36,38.304,1752.975,318.3,0.7799999999999999,-0.04841997961264008
2019-01-03 14:23:44,5.36,38.016,1750.702,330.1,-0.08000000000000106,0.0356778797145769
2019-01-03 14:23:45,5.36,41.76,1750.031,339.1,1.0399999999999998,0.04892966360856263
2019-01-03 14:23:46,5.36,39.6,1749.218,335.2,-0.5999999999999991,0.022426095820591276
2019-01-03 14:23:47,6.432,42.66,1748.78,327.3,0.8499999999999986,0.01274209989806318
2019-01-03 14:23:48,6.432,40.032,1747.9,330.5,-0.73,0.006116207951070266
2019-01-03 14:23:49,6.432,43.92,1744.573,332.9,1.0800000000000014,0.01783893985728855
2019-01-03 14:23:50,6.432,42.804,1744.13,331.2,-0.3099999999999999,0.039245667686034734
2019-01-03 14:23:51,6.432,30.24,1742.204,340.4,-3.490000000000001,-0.19367991845056068
2019-01-03 14:23:52,6.432,37.98,1739.204,341.0,2.1499999999999995,-0.06829765545361882
2019-01-03 14:23:53,6.432,29.988,1736.77,324.2,-2.2199999999999993,-0.0035677879714576806
2019-01-03 14:23:54,6.432,30.924,1735.0,327.6,0.25999999999999995,-0.09989806320081546
2019-01-03 14:23:55,7.504,26.136,1734.009,341.5,-1.33,-0.0545361875637105
2019-01-03 14:23:56,7.504,28.224,1732.189,336.6,0.5800000000000003,-0.038226299694189586
2019-01-03 14:23:57,7.504,22.14,1729.265,313.7,-1.69,-0.05657492354740059
2019-01-03 14:23:58,7.504,24.552,1728.195,318.3,0.6699999999999997,-0.05198776758409786
2019-01-03 14:23:59,7.504,28.188,1727.17,336.4,1.0099999999999998,0.08562691131498468
2019-01-03 14:24:00,7.504,28.224,1726.097,327.8,0.010000000000000378,0.05198776758409786
2019-01-03 14:24:01,8.576,28.476,1724.282,341.3,0.06999999999999969,0.004077471967380228
2019-01-03 14:24:02,6.432,35.172,1714.832,336.1,1.8599999999999994,0.09836901121304785
2019-01-03 14:24:03,6.432,34.92,1713.957,359.3,-0.0699999999999987,0.09123343527013256
2019-01-03 14:24:04,6.432,32.472,1705.868,357.4,-0.68,-0.038226299694189544
2019-01-03 14:24:05,7.504,38.052,1705.275,339.3,1.5499999999999994,0.04434250764525991
2019-01-03 14:24:06,6.432,45.432,1703.016,338.2,2.0500000000000007,0.1834862385321101
2019-01-03 14:24:07,7.504,39.744,1703.545,343.6,-1.5800000000000005,0.023955147808358817
2019-01-03 14:24:08,9.648,39.96,1703.011,347.4,0.060000000000000296,-0.07747196738022429
2019-01-03 14:24:09,10.72,44.784,1701.686,0.6,1.3399999999999994,0.07135575942915391
2019-01-03 14:24:10,11.792,46.512,1702.204,13.5,0.4800000000000004,0.0927624872579001
2019-01-03 14:24:11,12.864,0.0,1700.347,0.0,-12.92,-0.6340468909276248
2019-01-03 14:24:12,12.864,38.844,1699.725,357.6,10.790000000000001,-0.10856269113149845
2019-01-03 14:24:13,12.864,26.244,1698.057,343.6,-3.5000000000000004,0.37155963302752293
2019-01-03 14:24:14,10.72,24.12,1698.808,337.7,-0.5899999999999996,-0.20846075433231395
2019-01-03 14:24:15,8.576,13.464,1693.373,305.5,-2.96,-0.18093781855249744
2019-01-03 14:24:16,7.504,10.296,1690.933,287.0,-0.8800000000000002,-0.19571865443425077
2019-01-03 14:24:17,7.504,11.592,1689.218,323.0,0.3600000000000003,-0.026503567787971454
2019-01-03 14:24:18,7.504,16.056,1688.064,328.0,1.24,0.0815494393476045
2019-01-03 14:24:19,8.576,19.872,1688.023,349.0,1.0599999999999996,0.11722731906218144
2019-01-03 14:24:20,8.576,24.912,1686.302,346.2,1.3999999999999997,0.12538226299694186
2019-01-03 14:24:21,7.504,27.108,1686.088,332.7,0.6100000000000004,0.10244648318042814
2019-01-03 14:24:22,6.432,33.336,1682.546,324.3,1.7299999999999993,0.11926605504587155
2019-01-03 14:24:23,6.432,34.236,1682.014,341.4,0.2499999999999996,0.10091743119266049
2019-01-03 14:24:24,9.648,36.072,1681.483,327.6,0.5100000000000016,0.038735983690112184
2019-01-03 14:24:25,8.576,47.772,1675.813,326.8,3.2499999999999987,0.19164118246687054
2019-01-03 14:24:26,10.72,39.852,1674.73,331.0,-2.2000000000000006,0.053516819571865354
2019-01-03 14:24:27,11.792,53.64,1673.739,336.7,3.830000000000001,0.08307849133537208
2019-01-03 14:24:28,13.936,51.012,1673.149,335.1,-0.73,0.15800203873598373
2019-01-03 14:24:29,12.864,50.796,1671.496,334.9,-0.060000000000000296,-0.04026503567787973
2019-01-03 14:24:30,13.936,54.9,1669.723,331.4,1.1399999999999997,0.055045871559632996
2019-01-03 14:24:31,12.864,71.352,1667.253,331.6,4.570000000000001,0.2910295616717635
2019-01-03 14:24:32,11.792,75.06,1661.267,328.8,1.0299999999999996,0.2854230377166157
2019-01-03 14:24:33,15.008,86.94,1660.181,326.3,3.2999999999999985,0.22069317023445453
2019-01-03 14:24:34,12.864,93.564,1648.602,310.7,1.8399999999999985,0.26197757390417925
2019-01-03 14:24:35,12.864,93.312,1638.996,308.3,-0.0699999999999987,0.09021406727828744
2019-01-03 14:24:36,12.864,87.984,1627.418,311.0,-1.4800000000000009,-0.07900101936799182
2019-01-03 14:24:37,16.08,95.148,1625.824,310.6,1.9900000000000004,0.025993883792048908
2019-01-03 14:24:38,16.08,104.436,1622.525,318.2,2.580000000000003,0.23292558613659545
2019-01-03 14:24:39,17.152,100.908,1621.068,320.8,-0.9800000000000015,0.08154943934760454
2019-01-03 14:24:40,20.368,102.852,1620.011,322.1,0.5400000000000007,-0.022426095820591276
2019-01-03 14:24:41,20.368,116.748,1616.351,326.7,3.8600000000000003,0.22426095820591238
2019-01-03 14:24:42,22.512,125.892,1606.765,324.7,2.5399999999999974,0.32619775739041784
2019-01-03 14:24:43,21.44,102.024,1594.44,321.2,-6.629999999999998,-0.208460754332314
2019-01-03 14:24:44,22.512,105.948,1588.66,323.7,1.0899999999999979,-0.28236493374108057
2019-01-03 14:24:45,24.656,104.544,1585.754,324.2,-0.38999999999999896,0.0356778797145769
2019-01-03 14:24:46,28.944,107.064,1583.706,325.5,0.6999999999999988,0.015800203873598363
2019-01-03 14:24:47,22.512,83.808,1564.626,310.2,-6.4599999999999955,-0.293577981651376
2019-01-03 14:24:48,19.296,69.876,1559.64,317.2,-3.8700000000000006,-0.5265035677879712
2019-01-03 14:24:49,16.08,80.064,1554.665,332.2,2.8299999999999965,-0.05300713557594311
2019-01-03 14:24:50,17.152,83.52,1552.771,331.2,0.9600000000000009,0.193170234454638
2019-01-03 14:24:51,15.008,70.272,1552.731,329.1,-3.679999999999997,-0.13863404689092743
2019-01-03 14:24:52,15.008,75.492,1551.022,333.0,1.4499999999999997,-0.11365953109072362
2019-01-03 14:24:53,19.296,77.256,1542.576,337.2,0.4899999999999988,0.09887869520897034
2019-01-03 14:24:54,19.296,64.26,1538.727,342.2,-3.6099999999999985,-0.15902140672782872
2019-01-03 14:24:55,17.152,59.868,1532.057,341.6,-1.2200000000000009,-0.246177370030581
2019-01-03 14:24:56,17.152,55.26,1528.127,339.8,-1.2800000000000011,-0.1274209989806321
2019-01-03 14:24:57,16.08,59.976,1522.849,339.6,1.3100000000000003,0.0015290519877675412
2019-01-03 14:24:58,16.08,63.36,1520.834,335.0,0.9400000000000001,0.11467889908256883
2019-01-03 14:24:59,17.152,57.672,1519.363,340.4,-1.5800000000000005,-0.032619775739041824
2019-01-03 14:25:00,19.296,36.288,1504.991,340.9,-5.94,-0.38328236493374107
2019-01-03 14:25:01,17.152,2.016,1494.329,340.9,-9.52,-0.7879714576962282
2019-01-03 14:25:02,17.152,2.016,1494.329,340.9,0.0,-0.4852191641182466
2019-01-03 14:25:03,12.864,2.052,1487.536,339.8,0.010000000000000009,0.0005096839959225285
2019-01-03 14:25:04,12.864,2.052,1487.536,339.8,0.0,0.0005096839959225285
2019-01-03 14:25:05,11.792,2.916,1484.388,338.6,0.23999999999999996,0.01223241590214067
2019-01-03 14:25:06,9.648,2.844,1475.215,336.8,-0.020000000000000018,0.011213047910295613
2019-01-03 14:25:07,9.648,2.844,1475.215,336.8,0.0,-0.001019367991845057
2019-01-03 14:25:08,8.576,4.212,1468.776,323.8,0.37999999999999995,0.01936799184505606
2019-01-03 14:25:09,8.576,4.212,1468.776,323.8,0.0,0.01936799184505606
2019-01-03 14:25:10,7.718,3.564,1465.654,326.4,-0.1799999999999999,-0.0091743119266055
2019-01-03 14:25:11,6.861,2.916,1462.531,329.0,-0.18000000000000002,-0.018348623853211007
2019-01-03 14:25:12,6.003,2.268,1459.409,331.6,-0.18000000000000002,-0.01834862385321101
2019-01-03 14:25:13,5.146,1.62,1456.286,334.2,-0.1799999999999999,-0.018348623853211007
2019-01-03 14:25:14,4.288,0.972,1453.164,336.8,-0.18000000000000002,-0.018348623853211007
2019-01-03 14:25:15,4.288,0.972,1453.164,336.8,0.0,-0.009174311926605505
2019-01-03 14:25:16,4.824,0.875,1451.808,303.12,-0.026944444444444438,-0.0013733152112357
2019-01-03 14:25:17,5.36,0.778,1450.452,269.44,-0.026944444444444438,-0.0027466304224714
2019-01-03 14:25:18,5.896,0.68,1449.096,235.76,-0.027222222222222214,-0.0027607883112470257
2019-01-03 14:25:19,6.432,0.583,1447.74,202.08,-0.02694444444444447,-0.002760788311247028
2019-01-03 14:25:20,6.968,0.486,1446.385,168.4,-0.026944444444444438,-0.002746630422471402
2019-01-03 14:25:21,7.504,0.389,1445.029,134.72,-0.026944444444444438,-0.0027466304224714
2019-01-03 14:25:22,8.04,0.292,1443.673,101.04,-0.02694444444444445,-0.0027466304224714006
2019-01-03 14:25:23,8.576,0.194,1442.317,67.36,-0.027222222222222214,-0.002760788311247027
2019-01-03 14:25:24,9.112,0.097,1440.961,33.68,-0.026944444444444444,-0.002760788311247026
2019-01-03 14:25:25,9.648,0.0,1439.605,0.0,-0.026944444444444444,-0.0027466304224714006
2019-01-03 14:25:26,9.648,0.0,1439.605,0.0,0.0,-0.0013733152112357003
2019-01-03 14:25:27,9.648,0.0,1439.179,0.0,0.0,0.0
2019-01-03 14:25:28,9.648,0.0,1438.753,0.0,0.0,0.0
2019-01-03 14:25:29,9.648,0.0,1438.327,0.0,0.0,0.0
2019-01-03 14:25:30,9.648,0.0,1437.9,0.0,0.0,0.0
2019-01-03 14:25:31,9.648,0.0,1437.474,0.0,0.0,0.0
2019-01-03 14:25:32,9.648,0.0,1437.474,0.0,0.0,0.0
2019-01-03 14:25:33,9.827,0.0,1436.821,0.0,0.0,0.0
2019-01-03 14:25:34,10.005,0.0,1436.167,0.0,0.0,0.0
2019-01-03 14:25:35,10.184,0.0,1435.514,0.0,0.0,0.0
2019-01-03 14:25:36,10.363,0.0,1434.861,0.0,0.0,0.0
2019-01-03 14:25:37,10.541,0.0,1434.207,0.0,0.0,0.0
2019-01-03 14:25:38,10.72,0.0,1433.554,0.0,0.0,0.0
2019-01-03 14:25:39,10.72,0.0,1433.554,0.0,0.0,0.0
2019-01-03 14:25:40,10.541,0.0,1433.075,0.0,0.0,0.0
2019-01-03 14:25:41,10.363,0.0,1432.597,0.0,0.0,0.0
2019-01-03 14:25:42,10.184,0.0,1432.118,0.0,0.0,0.0
2019-01-03 14:25:43,10.005,0.0,1431.639,0.0,0.0,0.0
2019-01-03 14:25:44,9.827,0.0,1431.161,0.0,0.0,0.0
2019-01-03 14:25:45,9.648,0.0,1430.682,0.0,0.0,0.0
2019-01-03 14:25:46,9.648,0.0,1430.682,0.0,0.0,0.0
2019-01-03 14:25:47,9.648,0.0,1430.36,0.0,0.0,0.0
2019-01-03 14:25:48,9.648,0.0,1430.038,0.0,0.0,0.0
2019-01-03 14:25:49,9.648,0.0,1429.716,0.0,0.0,0.0
2019-01-03 14:25:50,9.648,0.0,1429.394,0.0,0.0,0.0
2019-01-03 14:25:51,9.648,0.0,1429.073,0.0,0.0,0.0
2019-01-03 14:25:52,9.648,0.0,1428.751,0.0,0.0,0.0
2019-01-03 14:25:53,9.648,0.0,1428.429,0.0,0.0,0.0
2019-01-03 14:25:54,9.648,0.0,1428.107,0.0,0.0,0.0
2019-01-03 14:25:55,9.648,0.0,1427.785,0.0,0.0,0.0
2019-01-03 14:25:56,9.648,0.0,1427.463,0.0,0.0,0.0
2019-01-03 14:25:57,9.648,0.0,1427.142,0.0,0.0,0.0
2019-01-03 14:25:58,9.648,0.0,1426.82,0.0,0.0,0.0
2019-01-03 14:25:59,9.648,0.0,1426.498,0.0,0.0,0.0
2019-01-03 14:26:00,9.648,0.0,1426.176,0.0,0.0,0.0
2019-01-03 14:26:01,9.648,0.0,1425.854,0.0,0.0,0.0
2019-01-03 14:26:02,9.648,0.0,1425.854,0.0,0.0,0.0
2019-01-03 14:26:03,9.648,0.0,1425.307,0.0,0.0,0.0
2019-01-03 14:26:04,9.648,0.0,1424.76,0.0,0.0,0.0
2019-01-03 14:26:05,9.648,0.0,1424.213,0.0,0.0,0.0
2019-01-03 14:26:06,9.648,0.0,1423.666,0.0,0.0,0.0
2019-01-03 14:26:07,9.648,0.0,1423.119,0.0,0.0,0.0
2019-01-03 14:26:08,9.648,0.0,1422.572,0.0,0.0,0.0
2019-01-03 14:26:09,9.648,0.0,1422.572,0.0,0.0,0.0
2019-01-03 14:26:10,9.648,0.045,1422.467,14.643,0.012499999999999999,0.00063710499490316
2019-01-03 14:26:11,9.648,0.091,1422.362,29.287,0.012777777777777777,0.0012883678785819456
2019-01-03 14:26:12,9.648,0.136,1422.258,43.93,0.012500000000000002,0.0012883678785819458
2019-01-03 14:26:13,9.648,0.182,1422.153,58.574,0.012777777777777773,0.0012883678785819456
2019-01-03 14:26:14,9.648,0.227,1422.048,73.217,0.012500000000000002,0.0012883678785819456
2019-01-03 14:26:15,9.648,0.272,1421.943,87.861,0.012500000000000002,0.0012742099898063203
2019-01-03 14:26:16,9.648,0.318,1421.839,102.504,0.012777777777777773,0.0012883678785819456
2019-01-03 14:26:17,9.648,0.363,1421.734,117.148,0.012499999999999995,0.0012883678785819454
2019-01-03 14:26:18,9.648,0.409,1421.629,131.791,0.012777777777777773,0.0012883678785819454
2019-01-03 14:26:19,9.648,0.454,1421.524,146.435,0.012500000000000011,0.001288367878581946
2019-01-03 14:26:20,9.648,0.499,1421.42,161.078,0.012499999999999995,0.0012742099898063203
2019-01-03 14:26:21,9.648,0.545,1421.315,175.722,0.012777777777777789,0.001288367878581946
2019-01-03 14:26:22,9.648,0.59,1421.21,190.365,0.01249999999999998,0.0012883678785819454
2019-01-03 14:26:23,9.648,0.635,1421.105,205.009,0.012500000000000011,0.0012742099898063197
2019-01-03 14:26:24,9.648,0.681,1421.0,219.652,0.012777777777777789,0.001288367878581947
2019-01-03 14:26:25,9.648,0.726,1420.896,234.296,0.01249999999999998,0.0012883678785819454
2019-01-03 14:26:26,9.648,0.772,1420.791,248.939,0.012777777777777789,0.0012883678785819454
2019-01-03 14:26:27,9.648,0.817,1420.686,263.583,0.01249999999999998,0.0012883678785819454
2019-01-03 14:26:28,9.648,0.862,1420.581,278.226,0.012500000000000011,0.0012742099898063197
2019-01-03 14:26:29,9.648,0.908,1420.477,292.87,0.012777777777777789,0.001288367878581947
2019-01-03 14:26:30,9.648,0.953,1420.372,307.513,0.01249999999999998,0.0012883678785819454
2019-01-03 14:26:31,9.648,0.999,1420.267,322.157,0.012777777777777789,0.0012883678785819454
2019-01-03 14:26:32,9.648,1.044,1420.162,336.8,0.012500000000000011,0.001288367878581947
2019-01-03 14:26:33,9.648,1.044,1420.162,336.8,0.0,0.0006371049949031605
2019-01-03 14:26:34,9.916,0.783,1419.879,252.6,-0.0725,-0.003695208970438328
2019-01-03 14:26:35,10.184,0.522,1419.595,168.4,-0.0725,-0.007390417940876656
2019-01-03 14:26:36,10.452,0.261,1419.312,84.2,-0.0725,-0.007390417940876656
2019-01-03 14:26:37,10.72,0.0,1419.028,0.0,-0.0725,-0.007390417940876656
2019-01-03 14:26:38,10.72,0.0,1419.028,0.0,0.0,-0.003695208970438328
2019-01-03 14:26:39,10.363,0.372,1418.757,24.067,0.10333333333333333,0.0052667346245327895
2019-01-03 14:26:40,10.005,0.744,1418.486,48.133,0.10333333333333333,0.010533469249065579
2019-01-03 14:26:41,9.648,1.116,1418.215,72.2,0.10333333333333336,0.01053346924906558
2019-01-03 14:26:42,9.648,1.116,1418.215,72.2,0.0,0.00526673462453279
2019-01-03 14:26:43,9.648,1.285,1418.2,78.193,0.04694444444444439,0.0023926832030807537
2019-01-03 14:26:44,9.648,1.455,1418.185,84.185,0.04722222222222226,0.004799524294937138
2019-01-03 14:26:45,9.648,1.624,1418.17,90.178,0.046944444444444455,0.004799524294937141
2019-01-03 14:26:46,9.648,1.793,1418.155,96.17,0.04694444444444439,0.004785366406161511
2019-01-03 14:26:47,9.648,1.963,1418.14,102.163,0.04722222222222226,0.004799524294937138
2019-01-03 14:26:48,9.648,2.132,1418.125,108.156,0.046944444444444455,0.004799524294937141
2019-01-03 14:26:49,9.648,2.301,1418.11,114.148,0.046944444444444455,0.004785366406161514
2019-01-03 14:26:50,9.648,2.471,1418.095,120.141,0.0472222222222222,0.004799524294937138
2019-01-03 14:26:51,9.648,2.64,1418.08,126.133,0.046944444444444455,0.004799524294937138
2019-01-03 14:26:52,9.648,2.809,1418.065,132.126,0.046944444444444455,0.004785366406161514
2019-01-03 14:26:53,9.648,2.979,1418.05,138.119,0.0472222222222222,0.004799524294937138
2019-01-03 14:26:54,9.648,3.148,1418.035,144.111,0.046944444444444455,0.004799524294937138
2019-01-03 14:26:55,9.648,3.317,1418.02,150.104,0.046944444444444455,0.004785366406161514
2019-01-03 14:26:56,9.648,3.487,1418.005,156.096,0.0472222222222222,0.004799524294937138
2019-01-03 14:26:57,9.648,3.656,1417.99,162.089,0.046944444444444455,0.004799524294937138
2019-01-03 14:26:58,9.648,3.825,1417.975,168.081,0.046944444444444455,0.004785366406161514
2019-01-03 14:26:59,9.648,3.995,1417.96,174.074,0.0472222222222222,0.004799524294937138
2019-01-03 14:27:00,9.648,4.164,1417.945,180.067,0.04694444444444433,0.0047995242949371315
2019-01-03 14:27:01,9.648,4.333,1417.93,186.059,0.04694444444444458,0.004785366406161514
2019-01-03 14:27:02,9.648,4.503,1417.915,192.052,0.0472222222222222,0.0047995242949371445
2019-01-03 14:27:03,9.648,4.672,1417.9,198.044,0.04694444444444433,0.0047995242949371315
2019-01-03 14:27:04,9.648,4.841,1417.885,204.037,0.04694444444444458,0.004785366406161514
2019-01-03 14:27:05,9.648,5.011,1417.87,210.03,0.0472222222222222,0.0047995242949371445
2019-01-03 14:27:06,9.648,5.18,1417.855,216.022,0.04694444444444433,0.0047995242949371315
2019-01-03 14:27:07,9.648,5.349,1417.84,222.015,0.04694444444444458,0.004785366406161514
2019-01-03 14:27:08,9.648,5.519,1417.825,228.007,0.0472222222222222,0.0047995242949371445
2019-01-03 14:27:09,9.648,5.688,1417.81,234.0,0.04694444444444433,0.0047995242949371315
2019-01-03 14:27:10,9.648,5.688,1417.81,234.0,0.0,0.0023926832030807506
2019-01-03 14:27:11,9.648,4.491,1416.36,204.65,-0.3325,-0.016946992864424058
2019-01-03 14:27:12,9.648,3.294,1414.91,175.3,-0.3324999999999999,-0.03389398572884811
2019-01-03 14:27:13,9.648,2.097,1413.461,145.95,-0.3325,-0.03389398572884811
2019-01-03 14:27:14,9.648,0.9,1412.011,116.6,-0.3325,-0.033893985728848115
2019-01-03 14:27:15,9.648,0.9,1412.011,116.6,0.0,-0.016946992864424058
2019-01-03 14:27:16,9.648,1.476,1411.018,133.267,0.15999999999999998,0.008154943934760447
2019-01-03 14:27:17,9.648,2.052,1410.024,149.933,0.16,0.0163098878695209
2019-01-03 14:27:18,9.648,2.628,1409.031,166.6,0.16,0.0163098878695209
2019-01-03 14:27:19,9.648,2.628,1409.031,166.6,0.0,0.00815494393476045
2019-01-03 14:27:20,9.648,7.956,1409.525,168.2,1.48,0.07543323139653416
