Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 14:20:00,3.216,0.642,1966.719,91.991
2019-01-03 14:20:01,3.216,0.685,1966.359,98.124
2019-01-03 14:20:02,3.216,0.728,1965.999,104.257
2019-01-03 14:20:03,3.216,0.771,1965.639,110.39
2019-01-03 14:20:04,3.216,0.814,1965.279,116.522
2019-01-03 14:20:05,3.216,0.857,1964.918,122.655
2019-01-03 14:20:06,3.216,0.899,1964.558,128.788
2019-01-03 14:20:07,3.216,0.942,1964.198,134.921
2019-01-03 14:20:08,3.216,0.985,1963.838,141.053
2019-01-03 14:20:09,3.216,1.028,1963.478,147.186
2019-01-03 14:20:10,3.216,1.071,1963.118,153.319
2019-01-03 14:20:11,3.216,1.114,1962.758,159.452
2019-01-03 14:20:12,3.216,1.156,1962.398,165.584
2019-01-03 14:20:13,3.216,1.199,1962.037,171.717
2019-01-03 14:20:14,3.216,1.242,1961.677,177.85
2019-01-03 14:20:15,3.216,1.285,1961.317,183.983
2019-01-03 14:20:16,3.216,1.328,1960.957,190.116
2019-01-03 14:20:17,3.216,1.37,1960.597,196.248
2019-01-03 14:20:18,3.216,1.413,1960.237,202.381
2019-01-03 14:20:19,3.216,1.456,1959.877,208.514
2019-01-03 14:20:20,3.216,1.499,1959.516,214.647
2019-01-03 14:20:21,3.216,1.542,1959.156,220.779
2019-01-03 14:20:22,3.216,1.585,1958.796,226.912
2019-01-03 14:20:23,3.216,1.627,1958.436,233.045
2019-01-03 14:20:24,3.216,1.67,1958.076,239.178
2019-01-03 14:20:25,3.216,1.713,1957.716,245.31
2019-01-03 14:20:26,3.216,1.756,1957.356,251.443
2019-01-03 14:20:27,3.216,1.799,1956.996,257.576
2019-01-03 14:20:28,3.216,1.842,1956.635,263.709
2019-01-03 14:20:29,3.216,1.884,1956.275,269.841
2019-01-03 14:20:30,3.216,1.927,1955.915,275.974
2019-01-03 14:20:31,3.216,1.97,1955.555,282.107
2019-01-03 14:20:32,3.216,2.013,1955.195,288.24
2019-01-03 14:20:33,3.216,2.056,1954.835,294.372
2019-01-03 14:20:34,3.216,2.099,1954.475,300.505
2019-01-03 14:20:35,3.216,2.141,1954.114,306.638
2019-01-03 14:20:36,3.216,2.184,1953.754,312.771
2019-01-03 14:20:37,3.216,2.227,1953.394,318.903
2019-01-03 14:20:38,3.216,2.27,1953.034,325.036
2019-01-03 14:20:39,3.216,2.313,1952.674,331.169
2019-01-03 14:20:40,3.216,2.356,1952.314,337.302
2019-01-03 14:20:41,3.216,2.398,1951.954,343.434
2019-01-03 14:20:42,3.216,2.441,1951.594,349.567
2019-01-03 14:20:43,3.216,2.484,1951.233,355.7
2019-01-03 14:20:44,3.216,2.484,1951.2333984375,355.7
2019-01-03 14:20:45,3.216,2.404,1947.514,352.193
2019-01-03 14:20:46,3.216,2.325,1943.794,348.686
2019-01-03 14:20:47,3.216,2.245,1940.075,345.179
2019-01-03 14:20:48,3.216,2.165,1936.355,341.671
2019-01-03 14:20:49,3.216,2.085,1932.635,338.164
2019-01-03 14:20:50,3.216,2.006,1928.916,334.657
2019-01-03 14:20:51,3.216,1.926,1925.196,331.15
2019-01-03 14:20:52,3.216,1.846,1921.476,327.643
2019-01-03 14:20:53,3.216,1.767,1917.757,324.136
2019-01-03 14:20:54,3.216,1.687,1914.037,320.629
2019-01-03 14:20:55,3.216,1.607,1910.318,317.121
2019-01-03 14:20:56,3.216,1.527,1906.598,313.614
2019-01-03 14:20:57,3.216,1.448,1902.878,310.107
2019-01-03 14:20:58,3.216,1.368,1899.159,306.6
2019-01-03 14:20:59,3.216,1.368,1899.15869140625,306.6
2019-01-03 14:21:00,3.216,3.51,1925.585,308.7
2019-01-03 14:21:01,3.216,5.652,1952.011,310.8
2019-01-03 14:21:02,3.216,5.652,1952.0107421875,310.8
2019-01-03 14:21:03,3.216,6.12,1957.832275390625,315.6
2019-01-03 14:21:04,3.216,5.6160000000000005,1961.550048828125,295.7
2019-01-03 14:21:05,3.216,5.652,1964.62841796875,307.5
2019-01-03 14:21:06,3.216,5.976,1966.69384765625,300.4
2019-01-03 14:21:07,3.216,6.264,1968.14599609375,315.4
2019-01-03 14:21:08,3.216,6.66,1970.03076171875,322.9
2019-01-03 14:21:09,3.216,6.696000000000001,1971.00439453125,321.7
2019-01-03 14:21:10,3.216,7.02,1970.960205078125,325.7
2019-01-03 14:21:11,3.216,7.452,1970.359375,327.8
2019-01-03 14:21:12,3.216,6.408,1970.097412109375,327.4
2019-01-03 14:21:13,3.216,24.012,1969.65673828125,328.3
2019-01-03 14:21:14,3.216,27.971999999999998,1969.23193359375,330.0
2019-01-03 14:21:15,3.216,32.112,1967.600830078125,328.8
2019-01-03 14:21:16,3.216,32.616,1968.53369140625,329.1
2019-01-03 14:21:17,3.216,32.112,1968.493408203125,325.3
2019-01-03 14:21:18,3.216,30.096,1970.51220703125,321.8
2019-01-03 14:21:19,3.216,22.392,1969.70556640625,309.3
2019-01-03 14:21:20,3.216,16.452,1969.2216796875,301.7
2019-01-03 14:21:21,3.216,15.722,1969.268,302.076
2019-01-03 14:21:22,3.216,14.991,1969.314,302.452
2019-01-03 14:21:23,3.216,14.261,1969.36,302.829
2019-01-03 14:21:24,3.216,13.531,1969.406,303.205
2019-01-03 14:21:25,3.216,12.801,1969.452,303.581
2019-01-03 14:21:26,3.216,12.07,1969.498,303.957
2019-01-03 14:21:27,3.216,11.34,1969.544,304.333
2019-01-03 14:21:28,3.216,10.61,1969.59,304.71
2019-01-03 14:21:29,3.216,9.879,1969.636,305.086
2019-01-03 14:21:30,3.216,9.149,1969.683,305.462
2019-01-03 14:21:31,3.216,8.419,1969.729,305.838
2019-01-03 14:21:32,3.216,7.689,1969.775,306.214
2019-01-03 14:21:33,3.216,6.958,1969.821,306.59
2019-01-03 14:21:34,3.216,6.228,1969.867,306.967
2019-01-03 14:21:35,3.216,5.498,1969.913,307.343
2019-01-03 14:21:36,3.216,4.767,1969.959,307.719
2019-01-03 14:21:37,3.216,4.037,1970.005,308.095
2019-01-03 14:21:38,3.216,3.307,1970.051,308.471
2019-01-03 14:21:39,3.216,2.577,1970.097,308.848
2019-01-03 14:21:40,3.216,1.846,1970.143,309.224
2019-01-03 14:21:41,3.216,1.116,1970.189,309.6
2019-01-03 14:21:42,3.216,1.116,1970.189453125,309.6
2019-01-03 14:21:43,3.216,1.278,1969.96,186.9
2019-01-03 14:21:44,3.216,1.44,1969.73,64.2
2019-01-03 14:21:45,3.216,1.4400000000000002,1969.73046875,64.2
2019-01-03 14:21:46,3.216,8.712,1921.915,36.1
2019-01-03 14:21:47,3.216,8.712,1921.9150390625,36.1
2019-01-03 14:21:48,3.216,10.116,1911.84228515625,42.2
2019-01-03 14:21:49,3.216,12.924,1931.481689453125,44.4
2019-01-03 14:21:50,3.216,14.256,1941.7158203125,45.0
2019-01-03 14:21:51,3.216,21.96,1947.65087890625,37.6
2019-01-03 14:21:52,3.216,28.8,1891.79345703125,16.1
2019-01-03 14:21:53,3.216,26.064,1917.2783203125,21.1
2019-01-03 14:21:54,3.216,26.82,1931.02099609375,30.9
2019-01-03 14:21:55,3.216,31.607999999999997,1936.62060546875,23.8
2019-01-03 14:21:56,3.216,32.580000000000005,1939.9912109375,27.1
2019-01-03 14:21:57,3.216,41.472,1940.758056640625,26.7
2019-01-03 14:21:58,3.216,38.412,1938.6923828125,34.2
2019-01-03 14:21:59,4.288,40.788000000000004,1937.88427734375,28.8
2019-01-03 14:22:00,4.288,40.86,1935.534912109375,40.4
2019-01-03 14:22:01,4.288,43.524,1934.0546875,30.7
2019-01-03 14:22:02,5.36,40.284,1929.8115234375,17.4
2019-01-03 14:22:03,4.288,34.019999999999996,1927.955322265625,2.1
2019-01-03 14:22:04,5.36,30.419999999999998,1926.49755859375,357.1
2019-01-03 14:22:05,5.36,28.584000000000003,1925.663330078125,341.6
2019-01-03 14:22:06,6.432,27.936,1925.4501953125,349.6
2019-01-03 14:22:07,9.648001,26.064,1922.28759765625,354.1
2019-01-03 14:22:08,11.792,30.312,1919.4365234375,9.6
2019-01-03 14:22:09,16.08,29.124,1915.9921875,22.9
2019-01-03 14:22:10,10.72,35.568000000000005,1909.943603515625,9.6
2019-01-03 14:22:11,12.864,35.496,1907.388916015625,16.3
2019-01-03 14:22:12,11.792,43.272,1906.42431640625,24.1
2019-01-03 14:22:13,15.008,45.936,1901.2353515625,24.3
2019-01-03 14:22:14,15.008,0.0,1898.09619140625,0.0
2019-01-03 14:22:15,15.008,66.132,1897.24853515625,38.2
2019-01-03 14:22:16,12.864,69.01200000000001,1893.562744140625,36.6
2019-01-03 14:22:17,10.72,62.352000000000004,1891.51171875,24.0
2019-01-03 14:22:18,10.72,57.996,1887.077880859375,16.3
2019-01-03 14:22:19,11.792,55.583999999999996,1883.03173828125,11.3
2019-01-03 14:22:20,12.864,75.96000000000001,1878.072021484375,355.4
2019-01-03 14:22:21,12.864,83.088,1873.74658203125,356.2
2019-01-03 14:22:22,13.936001,82.98,1866.90966796875,358.0
2019-01-03 14:22:23,16.08,75.924,1864.86083984375,3.4
2019-01-03 14:22:24,19.296001,71.13600000000001,1862.44482421875,9.6
2019-01-03 14:22:25,19.296001,68.976,1858.71728515625,6.1
2019-01-03 14:22:26,20.368,73.33200000000001,1856.559326171875,4.5
2019-01-03 14:22:27,16.08,51.948,1852.244140625,355.1
2019-01-03 14:22:28,10.72,23.688,1841.132,10.5
2019-01-03 14:22:29,10.72,23.688000000000002,1841.131591796875,10.5
2019-01-03 14:22:30,9.648001,13.824,1838.42236328125,357.2
2019-01-03 14:22:31,9.648,3.888,1716.133,353.6
2019-01-03 14:22:32,9.648001,3.8880000000000003,1716.132568359375,353.6
2019-01-03 14:22:33,9.291,2.856,1730.745,353.633
2019-01-03 14:22:34,8.933,1.824,1745.358,353.667
2019-01-03 14:22:35,8.576,0.792,1759.971,353.7
2019-01-03 14:22:36,8.576,0.792,1759.970703125,353.7
2019-01-03 14:22:37,8.04,0.66,1767.893,294.75
2019-01-03 14:22:38,7.504,0.528,1775.816,235.8
2019-01-03 14:22:39,6.968,0.396,1783.739,176.85
2019-01-03 14:22:40,6.432,0.264,1791.661,117.9
2019-01-03 14:22:41,5.896,0.132,1799.584,58.95
2019-01-03 14:22:42,5.36,0.0,1807.506,0.0
2019-01-03 14:22:43,5.36,0.0,1807.50634765625,0.0
2019-01-03 14:22:44,5.165,0.0,1807.3,0.0
2019-01-03 14:22:45,4.97,0.0,1807.094,0.0
2019-01-03 14:22:46,4.775,0.0,1806.888,0.0
2019-01-03 14:22:47,4.58,0.0,1806.682,0.0
2019-01-03 14:22:48,4.385,0.0,1806.476,0.0
2019-01-03 14:22:49,4.191,0.0,1806.27,0.0
2019-01-03 14:22:50,3.996,0.0,1806.064,0.0
2019-01-03 14:22:51,3.801,0.0,1805.858,0.0
2019-01-03 14:22:52,3.606,0.0,1805.651,0.0
2019-01-03 14:22:53,3.411,0.0,1805.445,0.0
2019-01-03 14:22:54,3.216,0.0,1805.239,0.0
2019-01-03 14:22:55,3.216,0.0,1805.2392578125,0.0
2019-01-03 14:22:56,3.216,2.34,1803.952,2.833
2019-01-03 14:22:57,3.216,4.68,1802.664,5.667
2019-01-03 14:22:58,3.216,7.02,1801.377,8.5
2019-01-03 14:22:59,3.216,7.02,1801.376708984375,8.5
2019-01-03 14:23:00,3.216,8.748000000000001,1799.365234375,350.1
2019-01-03 14:23:01,3.216,14.112,1798.02734375,350.1
2019-01-03 14:23:02,3.216,20.052000000000003,1797.19140625,3.2
2019-01-03 14:23:03,3.216,19.152,1796.468505859375,10.6
2019-01-03 14:23:04,3.216,22.752000000000002,1794.0927734375,8.7
2019-01-03 14:23:05,3.216,31.5,1752.75390625,7.0
2019-01-03 14:23:06,3.216,28.044,1766.305908203125,8.8
2019-01-03 14:23:07,3.216,30.204000000000004,1773.592529296875,12.3
2019-01-03 14:23:08,3.216,31.716,1777.94287109375,11.0
2019-01-03 14:23:09,3.216,31.356000000000005,1779.833251953125,12.6
2019-01-03 14:23:10,3.216,31.968000000000004,1781.345458984375,14.1
2019-01-03 14:23:11,3.216,31.392000000000003,1782.6142578125,13.2
2019-01-03 14:23:12,3.216,30.708,1783.5244140625,11.4
2019-01-03 14:23:13,3.216,31.752000000000002,1783.80615234375,13.9
2019-01-03 14:23:14,3.216,31.572,1783.53125,15.8
2019-01-03 14:23:15,3.216,29.088,1781.9775390625,12.9
2019-01-03 14:23:16,3.216,31.536,1782.02392578125,7.1
2019-01-03 14:23:17,3.216,32.4,1781.857177734375,3.9
2019-01-03 14:23:18,3.216,33.66,1780.8330078125,354.8
2019-01-03 14:23:19,3.216,32.292,1780.10986328125,349.7
2019-01-03 14:23:20,4.288,38.016000000000005,1778.49755859375,340.7
2019-01-03 14:23:21,3.216,41.184,1774.931640625,343.8
2019-01-03 14:23:22,4.288,44.424,1773.72998046875,346.7
2019-01-03 14:23:23,4.288,43.74,1772.7431640625,346.7
2019-01-03 14:23:24,4.288,44.928000000000004,1771.23388671875,337.1
2019-01-03 14:23:25,4.288,42.624,1770.64453125,347.5
2019-01-03 14:23:26,4.288,45.576,1769.3740234375,345.4
2019-01-03 14:23:27,3.216,45.252,1767.197509765625,320.4
2019-01-03 14:23:28,3.216,39.816,1766.287109375,331.8
2019-01-03 14:23:29,3.216,45.648,1764.937255859375,338.9
2019-01-03 14:23:30,3.216,49.896,1764.83154296875,325.9
2019-01-03 14:23:31,4.288,42.84,1762.682373046875,338.6
2019-01-03 14:23:32,4.288,46.440000000000005,1760.1962890625,329.7
2019-01-03 14:23:33,4.288,48.492000000000004,1758.41552734375,328.3
2019-01-03 14:23:34,4.288,42.156000000000006,1758.34912109375,333.9
2019-01-03 14:23:35,4.288,37.62,1756.903564453125,317.6
2019-01-03 14:23:36,4.288,34.128,1756.378173828125,321.7
2019-01-03 14:23:37,4.288,34.38,1756.153076171875,324.8
2019-01-03 14:23:38,4.288,35.892,1755.156494140625,319.8
2019-01-03 14:23:39,4.288,34.668000000000006,1754.1904296875,330.9
2019-01-03 14:23:40,5.36,41.04,1752.73583984375,327.9
2019-01-03 14:23:41,5.36,41.724000000000004,1752.42578125,313.1
2019-01-03 14:23:42,5.36,35.496,1752.547607421875,322.2
2019-01-03 14:23:43,5.36,38.304,1752.974609375,318.3
2019-01-03 14:23:44,5.36,38.016000000000005,1750.7021484375,330.1
2019-01-03 14:23:45,5.36,41.76,1750.031005859375,339.1
2019-01-03 14:23:46,5.36,39.6,1749.2177734375,335.2
2019-01-03 14:23:47,6.432,42.66,1748.7802734375,327.3
2019-01-03 14:23:48,6.432,40.032,1747.899658203125,330.5
2019-01-03 14:23:49,6.432,43.92,1744.5732421875,332.9
2019-01-03 14:23:50,6.432,42.804,1744.13037109375,331.2
2019-01-03 14:23:51,6.432,30.240000000000002,1742.2041015625,340.4
2019-01-03 14:23:52,6.432,37.980000000000004,1739.20361328125,341.0
2019-01-03 14:23:53,6.432,29.988,1736.76953125,324.2
2019-01-03 14:23:54,6.432,30.924,1735.00048828125,327.6
2019-01-03 14:23:55,7.504,26.136,1734.0087890625,341.5
2019-01-03 14:23:56,7.504,28.224,1732.18896484375,336.6
2019-01-03 14:23:57,7.504,22.14,1729.2646484375,313.7
2019-01-03 14:23:58,7.504,24.552000000000003,1728.195068359375,318.3
2019-01-03 14:23:59,7.504,28.188000000000002,1727.169677734375,336.4
2019-01-03 14:24:00,7.504,28.224,1726.09716796875,327.8
2019-01-03 14:24:01,8.576,28.476000000000003,1724.282470703125,341.3
2019-01-03 14:24:02,6.432,35.172,1714.83154296875,336.1
2019-01-03 14:24:03,6.432,34.92,1713.95654296875,359.3
2019-01-03 14:24:04,6.432,32.472,1705.86767578125,357.4
2019-01-03 14:24:05,7.504,38.052,1705.275146484375,339.3
2019-01-03 14:24:06,6.432,45.431999999999995,1703.01611328125,338.2
2019-01-03 14:24:07,7.504,39.744,1703.544921875,343.6
2019-01-03 14:24:08,9.648001,39.96,1703.01123046875,347.4
2019-01-03 14:24:09,10.72,44.784,1701.68603515625,0.6
2019-01-03 14:24:10,11.792,46.512,1702.2041015625,13.5
2019-01-03 14:24:11,12.864,0.0,1700.3466796875,0.0
2019-01-03 14:24:12,12.864,38.844,1699.725341796875,357.6
2019-01-03 14:24:13,12.864,26.244,1698.05712890625,343.6
2019-01-03 14:24:14,10.72,24.12,1698.807861328125,337.7
2019-01-03 14:24:15,8.576,13.464,1693.373046875,305.5
2019-01-03 14:24:16,7.504,10.296,1690.9326171875,287.0
2019-01-03 14:24:17,7.504,11.592,1689.218017578125,323.0
2019-01-03 14:24:18,7.504,16.056,1688.06396484375,328.0
2019-01-03 14:24:19,8.576,19.872,1688.02294921875,349.0
2019-01-03 14:24:20,8.576,24.912,1686.301513671875,346.2
2019-01-03 14:24:21,7.504,27.108,1686.087890625,332.7
2019-01-03 14:24:22,6.432,33.336,1682.54638671875,324.3
2019-01-03 14:24:23,6.432,34.236,1682.01416015625,341.4
2019-01-03 14:24:24,9.648001,36.072,1681.4833984375,327.6
2019-01-03 14:24:25,8.576,47.772,1675.812744140625,326.8
2019-01-03 14:24:26,10.72,39.852000000000004,1674.72998046875,331.0
2019-01-03 14:24:27,11.792,53.64,1673.738525390625,336.7
2019-01-03 14:24:28,13.936001,51.012,1673.14892578125,335.1
2019-01-03 14:24:29,12.864,50.796,1671.49609375,334.9
2019-01-03 14:24:30,13.936001,54.9,1669.72314453125,331.4
2019-01-03 14:24:31,12.864,71.352,1667.25341796875,331.6
2019-01-03 14:24:32,11.792,75.06,1661.26708984375,328.8
2019-01-03 14:24:33,15.008,86.94,1660.1806640625,326.3
2019-01-03 14:24:34,12.864,93.564,1648.60205078125,310.7
2019-01-03 14:24:35,12.864,93.31200000000001,1638.99560546875,308.3
2019-01-03 14:24:36,12.864,87.98400000000001,1627.418212890625,311.0
2019-01-03 14:24:37,16.08,95.148,1625.82421875,310.6
2019-01-03 14:24:38,16.08,104.436,1622.525146484375,318.2
2019-01-03 14:24:39,17.152,100.908,1621.068359375,320.8
2019-01-03 14:24:40,20.368,102.852,1620.0107421875,322.1
2019-01-03 14:24:41,20.368,116.748,1616.3505859375,326.7
2019-01-03 14:24:42,22.512001,125.892,1606.7646484375,324.7
2019-01-03 14:24:43,21.44,102.024,1594.4404296875,321.2
2019-01-03 14:24:44,22.512001,105.94800000000001,1588.65966796875,323.7
2019-01-03 14:24:45,24.656,104.544,1585.754150390625,324.2
2019-01-03 14:24:46,28.944,107.064,1583.70556640625,325.5
2019-01-03 14:24:47,22.512001,83.808,1564.6259765625,310.2
2019-01-03 14:24:48,19.296001,69.876,1559.64013671875,317.2
2019-01-03 14:24:49,16.08,80.064,1554.66455078125,332.2
2019-01-03 14:24:50,17.152,83.52,1552.77099609375,331.2
2019-01-03 14:24:51,15.008,70.272,1552.730712890625,329.1
2019-01-03 14:24:52,15.008,75.492,1551.022216796875,333.0
2019-01-03 14:24:53,19.296001,77.256,1542.5762939453125,337.2
2019-01-03 14:24:54,19.296001,64.26,1538.7269287109375,342.2
2019-01-03 14:24:55,17.152,59.867999999999995,1532.05712890625,341.6
2019-01-03 14:24:56,17.152,55.26,1528.126953125,339.8
2019-01-03 14:24:57,16.08,59.976,1522.8485107421875,339.6
2019-01-03 14:24:58,16.08,63.36000000000001,1520.834228515625,335.0
2019-01-03 14:24:59,17.152,57.672,1519.36279296875,340.4
2019-01-03 14:25:00,19.296001,36.288000000000004,1504.9906005859375,340.9
2019-01-03 14:25:01,17.152,2.016,1494.329,340.9
2019-01-03 14:25:02,17.152,2.0160000000000005,1494.32861328125,340.9
2019-01-03 14:25:03,12.864,2.052,1487.536,339.8
2019-01-03 14:25:04,12.864,2.052,1487.53564453125,339.8
2019-01-03 14:25:05,11.792,2.9160000000000004,1484.3878173828125,338.6
2019-01-03 14:25:06,9.648,2.844,1475.215,336.8
2019-01-03 14:25:07,9.648001,2.8440000000000003,1475.2149658203125,336.8
2019-01-03 14:25:08,8.576,4.212,1468.776,323.8
2019-01-03 14:25:09,8.576,4.212,1468.7763671875,323.8
2019-01-03 14:25:10,7.718,3.564,1465.654,326.4
2019-01-03 14:25:11,6.861,2.916,1462.531,329.0
2019-01-03 14:25:12,6.003,2.268,1459.409,331.6
2019-01-03 14:25:13,5.146,1.62,1456.286,334.2
2019-01-03 14:25:14,4.288,0.972,1453.164,336.8
2019-01-03 14:25:15,4.288,0.9720000000000001,1453.16357421875,336.8
2019-01-03 14:25:16,4.824,0.875,1451.808,303.12
2019-01-03 14:25:17,5.36,0.778,1450.452,269.44
2019-01-03 14:25:18,5.896,0.68,1449.096,235.76
2019-01-03 14:25:19,6.432,0.583,1447.74,202.08
2019-01-03 14:25:20,6.968,0.486,1446.385,168.4
2019-01-03 14:25:21,7.504,0.389,1445.029,134.72
2019-01-03 14:25:22,8.04,0.292,1443.673,101.04
2019-01-03 14:25:23,8.576,0.194,1442.317,67.36
2019-01-03 14:25:24,9.112,0.097,1440.961,33.68
2019-01-03 14:25:25,9.648,0.0,1439.605,0.0
2019-01-03 14:25:26,9.648001,0.0,1439.60546875,0.0
2019-01-03 14:25:27,9.648,0.0,1439.179,0.0
2019-01-03 14:25:28,9.648,0.0,1438.753,0.0
2019-01-03 14:25:29,9.648,0.0,1438.327,0.0
2019-01-03 14:25:30,9.648,0.0,1437.9,0.0
2019-01-03 14:25:31,9.648,0.0,1437.474,0.0
2019-01-03 14:25:32,9.648001,0.0,1437.4742431640625,0.0
2019-01-03 14:25:33,9.827,0.0,1436.821,0.0
2019-01-03 14:25:34,10.005,0.0,1436.167,0.0
2019-01-03 14:25:35,10.184,0.0,1435.514,0.0
2019-01-03 14:25:36,10.363,0.0,1434.861,0.0
2019-01-03 14:25:37,10.541,0.0,1434.207,0.0
2019-01-03 14:25:38,10.72,0.0,1433.554,0.0
2019-01-03 14:25:39,10.72,0.0,1433.5538330078125,0.0
2019-01-03 14:25:40,10.541,0.0,1433.075,0.0
2019-01-03 14:25:41,10.363,0.0,1432.597,0.0
2019-01-03 14:25:42,10.184,0.0,1432.118,0.0
2019-01-03 14:25:43,10.005,0.0,1431.639,0.0
2019-01-03 14:25:44,9.827,0.0,1431.161,0.0
2019-01-03 14:25:45,9.648,0.0,1430.682,0.0
2019-01-03 14:25:46,9.648001,0.0,1430.681884765625,0.0
2019-01-03 14:25:47,9.648,0.0,1430.36,0.0
2019-01-03 14:25:48,9.648,0.0,1430.038,0.0
2019-01-03 14:25:49,9.648,0.0,1429.716,0.0
2019-01-03 14:25:50,9.648,0.0,1429.394,0.0
2019-01-03 14:25:51,9.648,0.0,1429.073,0.0
2019-01-03 14:25:52,9.648,0.0,1428.751,0.0
2019-01-03 14:25:53,9.648,0.0,1428.429,0.0
2019-01-03 14:25:54,9.648,0.0,1428.107,0.0
2019-01-03 14:25:55,9.648,0.0,1427.785,0.0
2019-01-03 14:25:56,9.648,0.0,1427.463,0.0
2019-01-03 14:25:57,9.648,0.0,1427.142,0.0
2019-01-03 14:25:58,9.648,0.0,1426.82,0.0
2019-01-03 14:25:59,9.648,0.0,1426.498,0.0
2019-01-03 14:26:00,9.648,0.0,1426.176,0.0
2019-01-03 14:26:01,9.648,0.0,1425.854,0.0
2019-01-03 14:26:02,9.648001,0.0,1425.8541259765625,0.0
2019-01-03 14:26:03,9.648,0.0,1425.307,0.0
2019-01-03 14:26:04,9.648,0.0,1424.76,0.0
2019-01-03 14:26:05,9.648,0.0,1424.213,0.0
2019-01-03 14:26:06,9.648,0.0,1423.666,0.0
2019-01-03 14:26:07,9.648,0.0,1423.119,0.0
2019-01-03 14:26:08,9.648,0.0,1422.572,0.0
2019-01-03 14:26:09,9.648001,0.0,1422.572021484375,0.0
2019-01-03 14:26:10,9.648,0.045,1422.467,14.643
2019-01-03 14:26:11,9.648,0.091,1422.362,29.287
2019-01-03 14:26:12,9.648,0.136,1422.258,43.93
2019-01-03 14:26:13,9.648,0.182,1422.153,58.574
2019-01-03 14:26:14,9.648,0.227,1422.048,73.217
2019-01-03 14:26:15,9.648,0.272,1421.943,87.861
2019-01-03 14:26:16,9.648,0.318,1421.839,102.504
2019-01-03 14:26:17,9.648,0.363,1421.734,117.148
2019-01-03 14:26:18,9.648,0.409,1421.629,131.791
